route_key,mode,o_zone_id,d_zone_id,o_x_coord,o_y_coord,d_x_coord,d_y_coord,total_distance_mile,total_distance_km,straight_line_distance_mile,straight_line_distance_km,distance_ratio,total_free_flow_travel_time,total_congestion_travel_time,volume,WKT_geometry
4_2_auto,auto,4,2,-111.969,33.4187,-111.922,33.3294,11.59,18.6483,6.72107,10.8142,1.72443,13.34,29.5849,20,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967678 33.393167,-111.965223 33.387879,-111.961375 33.387276,-111.960485 33.387115,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.937011 33.385280,-111.933689 33.385449,-111.932475 33.385449,-111.927628 33.385109,-111.926596 33.385025,-111.926607 33.384088,-111.926522 33.383659,-111.926693 33.382865,-111.926877 33.382367,-111.926920 33.382278,-111.927456 33.381475,-111.927685 33.381150,-111.928301 33.380277,-111.928494 33.379909,-111.928770 33.378806,-111.928771 33.378409,-111.928689 33.378259,-111.928689 33.377669,-111.928684 33.377144,-111.928683 33.377005,-111.928670 33.375177,-111.928657 33.372662,-111.928652 33.372108,-111.928650 33.371577,-111.928629 33.367932,-111.928626 33.367397,-111.928623 33.366858,-111.928613 33.364620,-111.928610 33.363761,-111.928601 33.363041,-111.928563 33.358345,-111.928558 33.357965,-111.928555 33.357581,-111.928553 33.357294,-111.928552 33.356780,-111.928548 33.356547,-111.928536 33.355603,-111.928521 33.353851,-111.928493 33.349862,-111.928487 33.349189,-111.928481 33.348500,-111.928483 33.348303,-111.928455 33.342481,-111.928454 33.341923,-111.928450 33.341394,-111.928418 33.335417,-111.928416 33.334656,-111.928406 33.334161,-111.928402 33.333938,-111.928298 33.328051,-111.928295 33.327842,-111.928285 33.327360,-111.927631 33.327357,-111.926859 33.327355,-111.925091 33.327351,-111.924689 33.327350,-111.922931 33.327346,-111.920321 33.327363,-111.922345 33.329354)"
4_3_auto,auto,4,3,-111.969,33.4187,-111.948,33.3273,10.33,16.621,6.4172,10.3253,1.60974,12.27,12.2792,20,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967746 33.396595,-111.967768 33.396156,-111.967822 33.393166,-111.967842 33.392500,-111.967843 33.392281,-111.968333 33.385446,-111.968218 33.384241,-111.968251 33.382428,-111.968431 33.380827,-111.968551 33.379994,-111.968623 33.379193,-111.968627 33.378368,-111.968642 33.378130,-111.967355 33.378139,-111.966779 33.378150,-111.965467 33.378164,-111.964873 33.378169,-111.964297 33.378174,-111.963185 33.378255,-111.962376 33.378253,-111.961605 33.378252,-111.961140 33.378255,-111.960624 33.378257,-111.953193 33.378225,-111.952513 33.378221,-111.951851 33.378218,-111.946508 33.378199,-111.945996 33.378200,-111.945993 33.377518,-111.945921 33.367499,-111.945919 33.367235,-111.945916 33.366805,-111.945904 33.364540,-111.945890 33.363664,-111.945886 33.362971,-111.945847 33.356503,-111.945847 33.355640,-111.945847 33.355388,-111.945847 33.354825,-111.945845 33.354334,-111.945753 33.350160,-111.945737 33.349841,-111.945724 33.349191,-111.945742 33.348404,-111.945752 33.347898,-111.945747 33.341902,-111.945672 33.335212,-111.945662 33.334608,-111.945665 33.333926,-111.945644 33.328444,-111.945607 33.327198,-111.948389 33.327312)"
4_6_auto,auto,4,6,-111.969,33.4187,-111.971,33.386,4.19,6.74171,2.26284,3.64091,1.85166,6.03,6.03041,40,"LINESTRING(-111.968541 33.418651,-111.978435 33.421826,-111.978271 33.421889,-111.978100 33.421962,-111.977945 33.421892,-111.977778 33.421816,-111.977468 33.421816,-111.976752 33.421822,-111.976248 33.421827,-111.974838 33.421912,-111.970556 33.421936,-111.969561 33.421938,-111.969557 33.421348,-111.969501 33.414143,-111.969505 33.413579,-111.969510 33.413037,-111.969512 33.412469,-111.969517 33.410643,-111.969517 33.410413,-111.969519 33.410080,-111.969519 33.409849,-111.969808 33.409528,-111.971982 33.409694,-111.972330 33.409571,-111.973678 33.408819,-111.974115 33.408577,-111.974480 33.408364,-111.978289 33.407328,-111.978303 33.406435,-111.978315 33.404460,-111.978316 33.404142,-111.978317 33.403689,-111.978317 33.403540,-111.978319 33.402967,-111.978325 33.400742,-111.978328 33.400060,-111.978335 33.399373,-111.978345 33.396366,-111.978365 33.393433,-111.978364 33.393207,-111.978364 33.392765,-111.978360 33.392062,-111.971473 33.385992)"
4_7_auto,auto,4,7,-111.969,33.4187,-111.965,33.3828,5.96,9.58964,2.48429,3.99723,2.39907,5.8,5.80787,40,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967746 33.396595,-111.967768 33.396156,-111.967822 33.393166,-111.967842 33.392500,-111.967843 33.392281,-111.968333 33.385446,-111.968218 33.384241,-111.968251 33.382428,-111.968261 33.380786,-111.968305 33.378452,-111.968298 33.378045,-111.968150 33.376212,-111.964630 33.382844)"
4_8_auto,auto,4,8,-111.969,33.4187,-111.973,33.4008,3.15,5.06835,1.26036,2.02793,2.49928,4.46,4.46041,70,"LINESTRING(-111.968541 33.418651,-111.978435 33.421826,-111.978271 33.421889,-111.978100 33.421962,-111.977945 33.421892,-111.977778 33.421816,-111.977468 33.421816,-111.976752 33.421822,-111.976248 33.421827,-111.974838 33.421912,-111.970556 33.421936,-111.969561 33.421938,-111.969557 33.421348,-111.969501 33.414143,-111.969505 33.413579,-111.969510 33.413037,-111.969512 33.412469,-111.969517 33.410643,-111.969517 33.410413,-111.969519 33.410080,-111.969519 33.409849,-111.969808 33.409528,-111.971982 33.409694,-111.972330 33.409571,-111.973678 33.408819,-111.974115 33.408577,-111.974480 33.408364,-111.978289 33.407328,-111.978976 33.407325,-111.973275 33.400843)"
4_9_auto,auto,4,9,-111.969,33.4187,-111.889,33.3845,9.57,15.3981,5.17522,8.32693,1.8492,8.81,26.0732,70,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967678 33.393167,-111.965223 33.387879,-111.961375 33.387276,-111.960485 33.387115,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.937011 33.385280,-111.933689 33.385449,-111.932475 33.385449,-111.927628 33.385109,-111.926596 33.385025,-111.926380 33.385038,-111.923172 33.385323,-111.918640 33.385508,-111.916379 33.385529,-111.910471 33.385572,-111.907540 33.385425,-111.906863 33.385357,-111.892803 33.380478,-111.888688 33.384501)"
4_10_auto,auto,4,10,-111.969,33.4187,-111.936,33.4126,3.79,6.09811,1.90929,3.07204,1.98504,5.47,5.48106,120,"LINESTRING(-111.968541 33.418651,-111.978435 33.421826,-111.978271 33.421889,-111.978100 33.421962,-111.977945 33.421892,-111.977778 33.421816,-111.977468 33.421816,-111.976752 33.421822,-111.976248 33.421827,-111.974838 33.421912,-111.970556 33.421936,-111.969561 33.421938,-111.968904 33.421938,-111.965233 33.421953,-111.962764 33.421943,-111.962396 33.421943,-111.962106 33.421943,-111.961756 33.421943,-111.961632 33.421944,-111.960917 33.421944,-111.960035 33.421939,-111.959846 33.421936,-111.959432 33.421936,-111.958587 33.421932,-111.958229 33.421933,-111.957052 33.421926,-111.956485 33.421925,-111.956017 33.421925,-111.955111 33.421920,-111.953602 33.421920,-111.953011 33.421918,-111.952871 33.421917,-111.952218 33.421915,-111.951567 33.421914,-111.950909 33.421913,-111.949970 33.421909,-111.949483 33.421906,-111.949434 33.421906,-111.948192 33.421905,-111.947730 33.421903,-111.947292 33.421900,-111.946832 33.421899,-111.946549 33.421898,-111.945769 33.421898,-111.945318 33.421897,-111.945106 33.421896,-111.944658 33.421895,-111.944266 33.421894,-111.943922 33.421896,-111.943038 33.421928,-111.942873 33.421927,-111.942389 33.421928,-111.941770 33.421930,-111.940954 33.421938,-111.940747 33.421932,-111.940009 33.421935,-111.940070 33.421010,-111.940055 33.420492,-111.940040 33.419437,-111.940038 33.419066,-111.940025 33.417625,-111.940024 33.417456,-111.940023 33.417425,-111.939949 33.416718,-111.939548 33.416015,-111.938944 33.415295,-111.938292 33.414922,-111.937367 33.414647,-111.937022 33.414608,-111.936604 33.414599,-111.934957 33.414684,-111.934949 33.414314,-111.934933 33.413547,-111.936230 33.412632)"
4_11_auto,auto,4,11,-111.969,33.4187,-111.936,33.382,6.57,10.5711,3.1688,5.09861,2.07334,6.31,6.90904,140,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967678 33.393167,-111.965223 33.387879,-111.961375 33.387276,-111.960485 33.387115,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.937011 33.385280,-111.935542 33.381985)"
4_12_auto,auto,4,12,-111.969,33.4187,-111.935,33.3892,7.68,12.3571,2.80541,4.51391,2.73756,8.63,14.3858,60,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967678 33.393167,-111.965223 33.387879,-111.961375 33.387276,-111.960485 33.387115,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.939409 33.385277,-111.939404 33.385850,-111.939479 33.386034,-111.939513 33.387658,-111.939513 33.387677,-111.939524 33.388206,-111.939531 33.388761,-111.939558 33.390565,-111.939560 33.390706,-111.939563 33.390972,-111.939575 33.391981,-111.939578 33.392136,-111.939593 33.392855,-111.938825 33.392862,-111.935383 33.392884,-111.934916 33.392887,-111.934924 33.392467,-111.934978 33.390417,-111.934983 33.390030,-111.934994 33.389196,-111.935019 33.388379,-111.935075 33.385998,-111.935024 33.389228)"
4_13_auto,auto,4,13,-111.969,33.4187,-111.937,33.371,7.29,11.7296,3.75532,6.04232,1.94124,8.13,9.99231,60,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967678 33.393167,-111.965223 33.387879,-111.961375 33.387276,-111.960485 33.387115,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.939457 33.383865,-111.939446 33.383271,-111.939384 33.378826,-111.939382 33.378228,-111.939373 33.377624,-111.939367 33.377296,-111.939367 33.377209,-111.939358 33.376790,-111.936560 33.372346,-111.936852 33.372267,-111.937332 33.371884,-111.937931 33.371042,-111.937808 33.370999,-111.937295 33.370970)"
4_14_auto,auto,4,14,-111.969,33.4187,-111.92,33.3712,8.22,13.226,4.32306,6.95581,1.90143,8.92,25.4083,50,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967678 33.393167,-111.965223 33.387879,-111.961375 33.387276,-111.960485 33.387115,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.937011 33.385280,-111.933689 33.385449,-111.932475 33.385449,-111.927628 33.385109,-111.926596 33.385025,-111.926607 33.384088,-111.926522 33.383659,-111.926693 33.382865,-111.926877 33.382367,-111.926920 33.382278,-111.926776 33.382223,-111.926292 33.382060,-111.925604 33.381831,-111.925153 33.381679,-111.924747 33.381537,-111.923865 33.381239,-111.923455 33.381100,-111.922140 33.380666,-111.921607 33.380454,-111.920928 33.379891,-111.920780 33.379666,-111.920542 33.378876,-111.920541 33.378772,-111.920487 33.378323,-111.920517 33.377936,-111.920488 33.377784,-111.920426 33.377612,-111.920288 33.377424,-111.919491 33.376745,-111.919331 33.376543,-111.919181 33.375660,-111.919175 33.375312,-111.919165 33.374856,-111.919178 33.374632,-111.919425 33.374089,-111.919606 33.373875,-111.919954 33.371232,-111.919510 33.371230,-111.919730 33.371174)"
4_15_auto,auto,4,15,-111.969,33.4187,-111.902,33.371,10.19,16.3957,5.03983,8.10909,2.02189,10.48,28.1013,50,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967678 33.393167,-111.965223 33.387879,-111.961375 33.387276,-111.960485 33.387115,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.937011 33.385280,-111.933689 33.385449,-111.932475 33.385449,-111.927628 33.385109,-111.926596 33.385025,-111.926380 33.385038,-111.923172 33.385323,-111.918640 33.385508,-111.916379 33.385529,-111.910601 33.385246,-111.909166 33.385181,-111.909191 33.384291,-111.909202 33.383862,-111.909260 33.379189,-111.909266 33.378423,-111.908354 33.378428,-111.901286 33.378469,-111.900632 33.378471,-111.895778 33.378452,-111.895618 33.378376,-111.895506 33.378372,-111.895103 33.378360,-111.894996 33.378357,-111.894824 33.378353,-111.894541 33.378288,-111.893691 33.377986,-111.893761 33.377484,-111.893775 33.376197,-111.893786 33.374579,-111.893779 33.374152,-111.893653 33.372619,-111.902345 33.371047)"
4_16_auto,auto,4,16,-111.969,33.4187,-111.92,33.3565,9.47,15.2372,5.13334,8.25954,1.8448,10.55,45.194,80,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967678 33.393167,-111.965223 33.387879,-111.961375 33.387276,-111.960485 33.387115,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.937011 33.385280,-111.933689 33.385449,-111.932475 33.385449,-111.927628 33.385109,-111.926596 33.385025,-111.926607 33.384088,-111.926522 33.383659,-111.926693 33.382865,-111.926877 33.382367,-111.926920 33.382278,-111.927456 33.381475,-111.927685 33.381150,-111.928301 33.380277,-111.928494 33.379909,-111.928770 33.378806,-111.928771 33.378409,-111.928689 33.378259,-111.928689 33.377669,-111.928684 33.377144,-111.928683 33.377005,-111.928670 33.375177,-111.928657 33.372662,-111.928652 33.372108,-111.928650 33.371577,-111.928629 33.367932,-111.928626 33.367397,-111.928623 33.366858,-111.928613 33.364620,-111.928610 33.363761,-111.927916 33.363761,-111.927795 33.363761,-111.920551 33.363767,-111.919921 33.363768,-111.919916 33.363331,-111.919825 33.357184,-111.919859 33.356461)"
4_17_auto,auto,4,17,-111.969,33.4187,-111.903,33.3565,11.51,18.5196,5.72982,9.21928,2.00879,12.78,30.3733,50,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967678 33.393167,-111.965223 33.387879,-111.961375 33.387276,-111.960485 33.387115,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.937011 33.385280,-111.933689 33.385449,-111.932475 33.385449,-111.927628 33.385109,-111.926596 33.385025,-111.926380 33.385038,-111.923172 33.385323,-111.918640 33.385508,-111.916379 33.385529,-111.910601 33.385246,-111.909166 33.385181,-111.909191 33.384291,-111.909202 33.383862,-111.909260 33.379189,-111.909266 33.378423,-111.908354 33.378428,-111.901286 33.378469,-111.900632 33.378471,-111.895778 33.378452,-111.895618 33.378376,-111.895506 33.378372,-111.895103 33.378360,-111.894996 33.378357,-111.894824 33.378353,-111.894541 33.378288,-111.893691 33.377986,-111.893761 33.377484,-111.893930 33.376196,-111.894011 33.375461,-111.894378 33.365821,-111.894407 33.365419,-111.894425 33.365300,-111.894472 33.364997,-111.894490 33.364847,-111.894607 33.363928,-111.894608 33.363869,-111.894612 33.363795,-111.894622 33.363125,-111.894635 33.362144,-111.894668 33.361582,-111.894704 33.359679,-111.894720 33.359256,-111.894904 33.356678,-111.894913 33.356407,-111.894774 33.356407,-111.894097 33.356409,-111.893991 33.356409,-111.893901 33.358018,-111.902798 33.356491)"
4_18_auto,auto,4,18,-111.969,33.4187,-111.95,33.3419,9.92,15.9613,5.40763,8.70087,1.83445,11.82,11.8294,10,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967746 33.396595,-111.967768 33.396156,-111.967822 33.393166,-111.967842 33.392500,-111.967843 33.392281,-111.968333 33.385446,-111.968218 33.384241,-111.968251 33.382428,-111.968431 33.380827,-111.968551 33.379994,-111.968623 33.379193,-111.968627 33.378368,-111.968642 33.378130,-111.967355 33.378139,-111.966779 33.378150,-111.965467 33.378164,-111.964873 33.378169,-111.964297 33.378174,-111.963185 33.378255,-111.962376 33.378253,-111.961605 33.378252,-111.961140 33.378255,-111.960624 33.378257,-111.953193 33.378225,-111.952513 33.378221,-111.951851 33.378218,-111.946508 33.378199,-111.945996 33.378200,-111.945993 33.377518,-111.945921 33.367499,-111.945919 33.367235,-111.945916 33.366805,-111.945904 33.364540,-111.945890 33.363664,-111.945886 33.362971,-111.945847 33.356503,-111.945847 33.355640,-111.945847 33.355388,-111.945847 33.354825,-111.945845 33.354334,-111.945753 33.350160,-111.945737 33.349841,-111.945724 33.349191,-111.947422 33.349258,-111.947954 33.349252,-111.949252 33.349246,-111.950307 33.349242,-111.951822 33.349236,-111.952287 33.349233,-111.953772 33.349223,-111.954487 33.349151,-111.954486 33.348709,-111.954480 33.348145,-111.954430 33.343387,-111.954426 33.342984,-111.954415 33.342263,-111.954409 33.341861,-111.953938 33.341863,-111.950374 33.341870)"
4_19_auto,auto,4,19,-111.969,33.4187,-111.958,33.3551,8.01,12.8881,4.43442,7.13499,1.80632,9.73,12.0499,20,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967746 33.396595,-111.967768 33.396156,-111.967822 33.393166,-111.967842 33.392500,-111.967843 33.392281,-111.968333 33.385446,-111.968218 33.384241,-111.968251 33.382428,-111.968431 33.380827,-111.968551 33.379994,-111.968623 33.379193,-111.968627 33.378368,-111.968642 33.378130,-111.967355 33.378139,-111.966779 33.378150,-111.965467 33.378164,-111.964873 33.378169,-111.964297 33.378174,-111.963185 33.378255,-111.962376 33.378253,-111.961605 33.378252,-111.961140 33.378255,-111.960624 33.378257,-111.953193 33.378225,-111.952513 33.378221,-111.952518 33.377798,-111.952517 33.377687,-111.952520 33.377521,-111.954556 33.364105,-111.954521 33.363685,-111.955192 33.363687,-111.955963 33.363698,-111.956525 33.363711,-111.957557 33.355130)"
4_20_auto,auto,4,20,-111.969,33.4187,-111.937,33.3565,9.66,15.5429,4.66296,7.50271,2.07164,10.85,10.8638,30,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967746 33.396595,-111.967768 33.396156,-111.967822 33.393166,-111.967842 33.392500,-111.967843 33.392281,-111.968333 33.385446,-111.968218 33.384241,-111.968251 33.382428,-111.968431 33.380827,-111.968551 33.379994,-111.968623 33.379193,-111.968627 33.378368,-111.968642 33.378130,-111.967355 33.378139,-111.966779 33.378150,-111.965467 33.378164,-111.964873 33.378169,-111.964297 33.378174,-111.963185 33.378255,-111.962376 33.378253,-111.961605 33.378252,-111.961140 33.378255,-111.960624 33.378257,-111.953193 33.378225,-111.952513 33.378221,-111.951851 33.378218,-111.946508 33.378199,-111.945996 33.378200,-111.945993 33.377518,-111.945921 33.367499,-111.945919 33.367235,-111.945916 33.366805,-111.945904 33.364540,-111.945890 33.363664,-111.945886 33.362971,-111.945847 33.356503,-111.945847 33.355640,-111.945847 33.355388,-111.945847 33.354825,-111.945845 33.354334,-111.945753 33.350160,-111.945737 33.349841,-111.945724 33.349191,-111.942179 33.349132,-111.942083 33.349132,-111.941523 33.349135,-111.939018 33.349122,-111.938889 33.349121,-111.937150 33.349120,-111.937150 33.349251,-111.937176 33.356452)"
4_21_auto,auto,4,21,-111.969,33.4187,-111.902,33.342,12.08,19.4367,6.53074,10.508,1.84972,13.02,30.6402,20,"LINESTRING(-111.968541 33.418651,-111.978664 33.433735,-111.978380 33.431984,-111.978333 33.431441,-111.978112 33.427081,-111.978156 33.422716,-111.978171 33.422174,-111.978186 33.421557,-111.978282 33.419607,-111.978357 33.416834,-111.978360 33.416678,-111.978366 33.415299,-111.978363 33.414527,-111.978132 33.413069,-111.975877 33.410360,-111.969950 33.406531,-111.968952 33.405169,-111.968731 33.404782,-111.968092 33.403346,-111.967716 33.401843,-111.967676 33.397991,-111.967678 33.393167,-111.965223 33.387879,-111.961375 33.387276,-111.960485 33.387115,-111.958310 33.386468,-111.955124 33.385549,-111.945302 33.385420,-111.940624 33.385156,-111.939477 33.385098,-111.937011 33.385280,-111.933689 33.385449,-111.932475 33.385449,-111.927628 33.385109,-111.926596 33.385025,-111.926380 33.385038,-111.923172 33.385323,-111.918640 33.385508,-111.916379 33.385529,-111.910601 33.385246,-111.909166 33.385181,-111.909191 33.384291,-111.909202 33.383862,-111.909260 33.379189,-111.909266 33.378423,-111.908354 33.378428,-111.901286 33.378469,-111.900632 33.378471,-111.895778 33.378452,-111.895618 33.378376,-111.895506 33.378372,-111.895103 33.378360,-111.894996 33.378357,-111.894824 33.378353,-111.894541 33.378288,-111.893691 33.377986,-111.893761 33.377484,-111.893930 33.376196,-111.894011 33.375461,-111.894378 33.365821,-111.894407 33.365419,-111.894425 33.365300,-111.894472 33.364997,-111.894490 33.364847,-111.894607 33.363928,-111.894608 33.363869,-111.894612 33.363795,-111.894622 33.363125,-111.894635 33.362144,-111.894512 33.361089,-111.894506 33.359860,-111.894517 33.357582,-111.894564 33.355494,-111.894413 33.350977,-111.894435 33.350534,-111.894421 33.350327,-111.894361 33.349454,-111.894342 33.349231,-111.894197 33.349231,-111.893299 33.349247,-111.902393 33.341950)"
