iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,obs_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,1101,675,673,0.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,0.0000,0.0000,0.1500,0.1500,0.1500,4.0000,1.0000,36.0000,57.9240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9462092 33.4376696, -111.9461288 33.4376185, -111.9460094 33.4375454, -111.9458738 33.4374771, -111.94574 33.4374291, -111.9454746 33.437344, -111.9453012 33.437293, -111.9451738 33.4372681, -111.9450432 33.4372429, -111.9447909 33.4372297)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.154286,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1102,676,675,0.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,0.0000,0.0000,0.1400,0.1400,0.1500,4.0000,1.0000,34.2857,55.1657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9473346 33.4384195, -111.946782 33.4380565, -111.946277 33.4377093, -111.9462092 33.4376696)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.137143,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1103,677,678,0.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,0.0000,0.0000,0.0600,0.0600,0.1500,4.0000,1.0000,50.0000,80.4500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.957849 33.4439179, -111.9577319 33.4437994, -111.9576169 33.4436678, -111.9575082 33.4435359, -111.9574084 33.4434088, -111.9573438 33.4433271)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,37.500000,60.337500,0.000000,-nan(ind),50.000000,37.500000,80.450000,60.337500,50.000000,50.000000,50.000000,80.450000,80.450000,80.450000,0.060000,0.000000,50.000,50.000,50.000,50.000,50.000,50.000,-nan(ind),50.000,50.000,50.000,50.000,50.000,
1,1104,678,2921,0.0000,0.0000,0.0000,-1.0000,0.0000,28800.0000,7200.0000,0.0000,0.0000,0.0700,0.0700,0.1500,4.0000,1.0000,51.4286,82.7486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9573438 33.4433271, -111.9571347 33.4430627, -111.9568635 33.4427293, -111.95677 33.4426227)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,37.500000,60.337500,0.000000,-nan(ind),50.000000,37.500000,80.450000,60.337500,50.000000,50.000000,50.000000,80.450000,80.450000,80.450000,0.072000,0.000000,50.000,50.000,50.000,50.000,50.000,50.000,-nan(ind),50.000,50.000,50.000,50.000,50.000,
1,1105,679,680,0.0000,0.0000,0.0000,-1.0000,0.0000,1800.0000,1800.0000,0.0000,0.0000,0.0800,0.0800,0.1500,4.0000,1.0000,37.5000,60.3375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9753838 33.4219635, -111.9755823 33.4219177, -111.9760926 33.4218937, -111.9761219 33.4218917, -111.9761534 33.4218852, -111.9761814 33.4218762, -111.9762059 33.4218648, -111.9762288 33.4218477, -111.976248 33.4218274)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,30.000000,48.270000,0.000000,-nan(ind),40.000000,30.000000,64.360000,48.270000,40.000000,40.000000,40.000000,64.360000,64.360000,64.360000,0.075000,0.000000,40.000,40.000,40.000,40.000,40.000,40.000,-nan(ind),40.000,40.000,40.000,40.000,40.000,
1,1106,679,1686,480.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,240.0000,0.0667,0.0800,0.0800,0.1500,4.0000,1.0000,37.5000,60.3375,24.000000,0.640000,24.000000,0.640000,0.605381,0.605381,"LINESTRING (-111.9753838 33.4219635, -111.9756892 33.4219692, -111.9759003 33.4219711, -111.9759405 33.4219715, -111.9762477 33.421974)",480.000000,-1.000000,0.066667,7.466667,7.500000,7.533333,29.999833,48.269732,3600.000000,4612989.355932,40.000000,30.000000,64.360000,48.270000,39.333333,39.333217,39.644437,63.287333,63.287146,63.787899,0.075673,0.000000,40.000,39.881,39.762,39.643,39.524,39.405,30.000,39.405,39.524,39.643,39.762,39.881,
1,1107,680,598,700.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,350.0000,0.0972,0.1200,0.1200,0.1500,4.0000,1.0000,40.0000,64.3599,56.000000,1.400001,56.000000,1.400001,1.418922,1.418922,"LINESTRING (-111.976248 33.4218274, -111.9753952 33.4218476, -111.9748383 33.4219121)",700.000000,-1.000000,0.097222,7.451389,7.500000,7.548611,29.999246,48.268787,3600.000000,1590901.326839,40.000000,30.000000,64.360000,48.270000,39.027778,39.027255,39.466577,62.795694,62.794853,63.501723,0.121622,0.000000,40.000,39.821,39.641,39.462,39.282,39.103,29.999,39.103,39.282,39.462,39.641,39.821,
1,1108,681,682,700.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,350.0000,0.0972,0.0600,0.0600,0.1500,4.0000,1.0000,40.0000,64.3599,28.000000,0.700001,28.000000,0.700001,0.709461,0.709461,"LINESTRING (-111.9774676 33.4218162, -111.9772162 33.4218179, -111.976895 33.4218195, -111.9767516 33.421822)",700.000000,-1.000000,0.097222,7.451389,7.500000,7.548611,29.999246,48.268787,3600.000000,795450.663419,40.000000,30.000000,64.360000,48.270000,39.027778,39.027255,39.466577,62.795694,62.794853,63.501723,0.060811,0.000000,40.000,39.821,39.641,39.462,39.282,39.103,29.999,39.103,39.282,39.462,39.641,39.821,
1,1109,682,680,700.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,350.0000,0.0972,0.0400,0.0400,0.1500,4.0000,1.0000,30.0000,48.2700,21.000000,0.466667,21.000000,0.466667,0.532096,0.532096,"LINESTRING (-111.9767516 33.421822, -111.976596 33.4218236, -111.976248 33.4218274)",700.000000,-1.000000,0.097222,7.451389,7.500000,7.548611,29.999246,48.268787,3600.000000,596587.997564,40.000000,30.000000,64.360000,48.270000,39.027778,39.027255,39.466577,62.795694,62.794853,63.501723,0.045608,0.000000,40.000,39.821,39.641,39.462,39.282,39.103,29.999,39.103,39.282,39.462,39.641,39.821,
1,1110,682,1686,0.0000,0.0000,0.0000,-1.0000,0.0000,1800.0000,1800.0000,0.0000,0.0000,0.0500,0.0500,0.1500,4.0000,1.0000,30.0000,48.2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9767516 33.421822, -111.9763815 33.421877, -111.9763525 33.4218841, -111.9763224 33.4218958, -111.9762969 33.4219105, -111.9762768 33.4219277, -111.976261 33.421946, -111.9762477 33.421974)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,30.000000,48.270000,0.000000,-nan(ind),40.000000,30.000000,64.360000,48.270000,40.000000,40.000000,40.000000,64.360000,64.360000,64.360000,0.045000,0.000000,40.000,40.000,40.000,40.000,40.000,40.000,-nan(ind),40.000,40.000,40.000,40.000,40.000,
1,1111,683,681,600.0000,0.0000,0.0000,-1.0000,0.0000,7200.0000,3600.0000,300.0000,0.0833,0.0300,0.0300,0.1500,4.0000,1.0000,20.0000,32.1800,12.000000,0.300000,12.000000,0.300000,0.303424,0.303424,"LINESTRING (-111.9777784 33.4218157, -111.9774676 33.4218162)",600.000000,-1.000000,0.083333,7.458333,7.500000,7.541667,29.999593,48.269345,3600.000000,745480.340426,40.000000,30.000000,64.360000,48.270000,39.166667,39.166383,39.548588,63.019167,63.018711,63.633677,0.030342,0.000000,40.000,39.848,39.697,39.545,39.394,39.242,30.000,39.242,39.394,39.545,39.697,39.848,
1,1112,684,685,0.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,0.0000,0.0000,0.0400,0.0400,0.1500,4.0000,1.0000,30.0000,48.2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9691112 33.430955, -111.9692613 33.430831, -111.9693557 33.4307281, -111.969428 33.4306407)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,30.000000,48.270000,0.000000,-nan(ind),40.000000,30.000000,64.360000,48.270000,40.000000,40.000000,40.000000,64.360000,64.360000,64.360000,0.045000,0.000000,40.000,40.000,40.000,40.000,40.000,40.000,-nan(ind),40.000,40.000,40.000,40.000,40.000,
1,1113,685,2364,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.0800,0.0800,0.1500,4.0000,1.0000,37.5000,60.3375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.969428 33.4306407, -111.969517 33.4305172, -111.9695743 33.4304201, -111.9696319 33.4303043, -111.9696563 33.4302517, -111.9696752 33.4302037, -111.9697018 33.4301054, -111.9697236 33.4300117, -111.9697437 33.4299114)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,30.000000,48.270000,0.000000,-nan(ind),40.000000,30.000000,64.360000,48.270000,40.000000,40.000000,40.000000,64.360000,64.360000,64.360000,0.075000,0.000000,40.000,40.000,40.000,40.000,40.000,40.000,-nan(ind),40.000,40.000,40.000,40.000,40.000,
1,1114,686,687,0.0000,0.0000,0.0000,-1.0000,0.0000,4800.0000,2400.0000,0.0000,0.0000,0.0100,0.0100,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9425485 33.4291402, -111.9425552 33.4291847, -111.9425577 33.4292109)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,22.500000,36.202500,0.000000,-nan(ind),30.000000,22.500000,48.270000,36.202500,30.000000,30.000000,30.000000,48.270000,48.270000,48.270000,0.000000,0.000000,30.000,30.000,30.000,30.000,30.000,30.000,-nan(ind),30.000,30.000,30.000,30.000,30.000,
1,1115,687,2793,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9425577 33.4292109, -111.9425311 33.4292403)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.000000,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1116,688,689,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.1300,0.1300,0.1500,4.0000,1.0000,32.3077,51.9831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9433431 33.4307227, -111.9433389 33.4306117, -111.9433332 33.430471, -111.9433232 33.4303522, -111.9433164 33.4302734, -111.9433033 33.4301913, -111.9432719 33.4300653, -111.9432327 33.429963, -111.9431999 33.4298849, -111.9431442 33.4297815)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,22.500000,36.202500,0.000000,-nan(ind),30.000000,22.500000,48.270000,36.202500,30.000000,30.000000,30.000000,48.270000,48.270000,48.270000,0.140000,0.000000,30.000,30.000,30.000,30.000,30.000,30.000,-nan(ind),30.000,30.000,30.000,30.000,30.000,
1,1117,689,1464,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.0100,0.0100,0.1500,4.0000,1.0000,10.0000,16.0900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9431442 33.4297815, -111.9430761 33.429697)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,22.500000,36.202500,0.000000,-nan(ind),30.000000,22.500000,48.270000,36.202500,30.000000,30.000000,30.000000,48.270000,48.270000,48.270000,0.020000,0.000000,30.000,30.000,30.000,30.000,30.000,30.000,-nan(ind),30.000,30.000,30.000,30.000,30.000,
1,1118,690,691,0.0000,0.0000,0.0000,-1.0000,0.0000,1600.0000,1600.0000,0.0000,0.0000,0.0600,0.0600,0.1500,4.0000,1.0000,40.0000,64.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9420775 33.4295382, -111.9421479 33.4295498, -111.9422206 33.4295487, -111.9423392 33.4295448, -111.9424894 33.4295291, -111.9425552 33.4295213, -111.9426077 33.4295182, -111.9427111 33.4295249)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.068571,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1119,690,866,0.0000,0.0000,0.0000,-1.0000,0.0000,1600.0000,1600.0000,0.0000,0.0000,0.0500,0.0500,0.1500,4.0000,1.0000,30.0000,48.2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9420775 33.4295382, -111.9421438 33.4295286, -111.9422232 33.4295187, -111.9423924 33.4294854, -111.9424616 33.4294715, -111.9425211 33.4294653, -111.942603 33.4294553)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,26.250000,42.236250,0.000000,-nan(ind),35.000000,26.250000,56.315000,42.236250,35.000000,35.000000,35.000000,56.315000,56.315000,56.315000,0.051429,0.000000,35.000,35.000,35.000,35.000,35.000,35.000,-nan(ind),35.000,35.000,35.000,35.000,35.000,
1,1120,691,2737,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.0200,0.0200,0.1500,4.0000,1.0000,10.0000,16.0900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9427111 33.4295249, -111.942794 33.4295762, -111.9428006 33.4295795, -111.9428484 33.4296132)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,22.500000,36.202500,0.000000,-nan(ind),30.000000,22.500000,48.270000,36.202500,30.000000,30.000000,30.000000,48.270000,48.270000,48.270000,0.020000,0.000000,30.000,30.000,30.000,30.000,30.000,30.000,-nan(ind),30.000,30.000,30.000,30.000,30.000,
1,1121,692,693,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.1200,0.1200,0.1500,4.0000,1.0000,40.0000,64.3600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9684205 33.4311848, -111.9683334 33.4312108, -111.9682355 33.4312314, -111.9681437 33.4312471, -111.9680306 33.4312603, -111.9679236 33.4312689, -111.9678253 33.4312709, -111.967085 33.4312639)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,30.000000,48.270000,0.000000,-nan(ind),40.000000,30.000000,64.360000,48.270000,40.000000,40.000000,40.000000,64.360000,64.360000,64.360000,0.120000,0.000000,40.000,40.000,40.000,40.000,40.000,40.000,-nan(ind),40.000,40.000,40.000,40.000,40.000,
1,1122,693,1481,0.0000,0.0000,0.0000,-1.0000,0.0000,14400.0000,4800.0000,0.0000,0.0000,0.0500,0.0500,0.1500,4.0000,1.0000,30.0000,48.2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.967085 33.4312639, -111.9666219 33.4312578, -111.9665259 33.4312565)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,30.000000,48.270000,0.000000,-nan(ind),40.000000,30.000000,64.360000,48.270000,40.000000,40.000000,40.000000,64.360000,64.360000,64.360000,0.045000,0.000000,40.000,40.000,40.000,40.000,40.000,40.000,-nan(ind),40.000,40.000,40.000,40.000,40.000,
1,1123,694,695,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.2200,0.2200,0.1500,4.0000,1.0000,30.0000,48.2700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9453807 33.4313267, -111.94512 33.4313995, -111.9449705 33.431437, -111.9448218 33.431467, -111.9446626 33.4314897, -111.9444707 33.4315109, -111.9442524 33.4315238, -111.9439395 33.4315348, -111.9438197 33.4315377, -111.9436636 33.43154, -111.9435885 33.4315418, -111.9435529 33.4315431)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,22.500000,36.202500,0.000000,-nan(ind),30.000000,22.500000,48.270000,36.202500,30.000000,30.000000,30.000000,48.270000,48.270000,48.270000,0.220000,0.000000,30.000,30.000,30.000,30.000,30.000,30.000,-nan(ind),30.000,30.000,30.000,30.000,30.000,
1,1124,695,1467,0.0000,0.0000,0.0000,-1.0000,0.0000,6400.0000,3200.0000,0.0000,0.0000,0.0500,0.0500,0.1500,4.0000,1.0000,20.0000,32.1800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9435529 33.4315431, -111.9434604 33.4315237, -111.9434172 33.4314902, -111.9433921 33.4314425, -111.9433809 33.4314032, -111.9433753 33.4312967)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,22.500000,36.202500,0.000000,-nan(ind),30.000000,22.500000,48.270000,36.202500,30.000000,30.000000,30.000000,48.270000,48.270000,48.270000,0.040000,0.000000,30.000,30.000,30.000,30.000,30.000,30.000,-nan(ind),30.000,30.000,30.000,30.000,30.000,
1,1125,696,30,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.2900,0.2900,0.1500,4.0000,1.0000,55.8621,89.8821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.882872 33.4293692, -111.88683839824672 33.42741013677896)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.294545,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,1126,696,697,0.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,0.0000,0.0000,1.1200,1.1200,0.1500,4.0000,1.0000,24.6429,39.6504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.882872 33.4293692, -111.8828771 33.4287921, -111.882877 33.428761, -111.8828849 33.4280819, -111.882892 33.427771, -111.882909 33.4271594, -111.882915 33.4269458, -111.8829311 33.4262918, -111.882935 33.4260095, -111.8829397 33.4257461, -111.8829466 33.4252798, -111.8829584 33.4244757, -111.88296 33.4243489, -111.8829622 33.4242704, -111.8829789 33.4236436, -111.8829837 33.4234659, -111.882996 33.4230067, -111.8830052 33.4226607)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,18.750000,30.168750,0.000000,-nan(ind),25.000000,18.750000,40.225000,30.168750,25.000000,25.000000,25.000000,40.225000,40.225000,40.225000,1.104000,0.000000,25.000,25.000,25.000,25.000,25.000,25.000,-nan(ind),25.000,25.000,25.000,25.000,25.000,
1,1127,697,696,0.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,0.0000,0.0000,1.1200,1.1200,0.1500,4.0000,1.0000,24.6429,39.6504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8830052 33.4226607, -111.882996 33.4230067, -111.8829837 33.4234659, -111.8829789 33.4236436, -111.8829622 33.4242704, -111.88296 33.4243489, -111.8829584 33.4244757, -111.8829466 33.4252798, -111.8829397 33.4257461, -111.882935 33.4260095, -111.8829311 33.4262918, -111.882915 33.4269458, -111.882909 33.4271594, -111.882892 33.427771, -111.8828849 33.4280819, -111.882877 33.428761, -111.8828771 33.4287921, -111.882872 33.4293692)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,18.750000,30.168750,0.000000,-nan(ind),25.000000,18.750000,40.225000,30.168750,25.000000,25.000000,25.000000,40.225000,40.225000,40.225000,1.104000,0.000000,25.000,25.000,25.000,25.000,25.000,25.000,-nan(ind),25.000,25.000,25.000,25.000,25.000,
1,1128,697,2169,0.0000,0.0000,0.0000,-1.0000,0.0000,10800.0000,3600.0000,0.0000,0.0000,0.0900,0.0900,0.1500,4.0000,1.0000,26.6667,42.9067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.8830052 33.4226607, -111.8830168 33.4222234, -111.88302 33.422096)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,18.750000,30.168750,0.000000,-nan(ind),25.000000,18.750000,40.225000,30.168750,25.000000,25.000000,25.000000,40.225000,40.225000,40.225000,0.096000,0.000000,25.000,25.000,25.000,25.000,25.000,25.000,-nan(ind),25.000,25.000,25.000,25.000,25.000,
1,1129,698,6,0.0000,0.0000,0.0000,-1.0000,0.0000,99999.0000,99999.0000,0.0000,0.0000,0.6400,0.6400,0.1500,4.0000,1.0000,55.3125,88.9978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-111.9719353 33.3773848, -111.97147327426742 33.38599231190118)",0.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,41.250000,66.371250,0.000000,-nan(ind),55.000000,41.250000,88.495000,66.371250,55.000000,55.000000,55.000000,88.495000,88.495000,88.495000,0.643636,0.000000,55.000,55.000,55.000,55.000,55.000,55.000,-nan(ind),55.000,55.000,55.000,55.000,55.000,
1,1130,698,699,1080.0000,0.0000,0.0000,-1.0000,0.0000,1200.0000,1200.0000,1080.0000,0.9000,0.1300,0.1428,0.1500,4.0000,1.0000,12.6056,20.2824,32.400000,2.570291,32.400000,2.570291,2.984432,2.984432,"LINESTRING (-111.9719353 33.3773848, -111.971935 33.3773971, -111.9719358 33.3775124, -111.9719309 33.3778649)",1080.000000,-1.000000,0.900000,7.050000,7.500000,7.950000,9.497453,15.281402,1200.000000,67.669275,15.000000,11.250000,24.135000,18.101250,11.625000,10.583432,10.856338,18.704625,17.028741,17.467849,0.165802,0.000000,15.000,11.572,11.118,10.501,9.963,9.616,9.497,9.616,9.963,10.501,11.118,11.572,
1,1131,699,2899,1080.0000,0.0000,0.0000,-1.0000,0.0000,4800.0000,2400.0000,540.0000,0.2250,0.0800,0.0800,0.1500,4.0000,1.0000,14.9996,24.1344,21.600000,1.440035,21.600000,1.440035,1.491509,1.491509,"LINESTRING (-111.9719309 33.3778649, -111.971928 33.3780533, -111.971928 33.3781391)",1080.000000,-1.000000,0.225000,7.387500,7.500000,7.612500,11.241897,18.088212,2400.000000,21950.555986,15.000000,11.250000,24.135000,18.101250,14.156250,14.150810,14.481979,22.777406,22.768653,23.301504,0.082862,0.000000,15.000,14.819,14.637,14.456,14.274,13.446,11.242,13.446,14.274,14.456,14.637,14.819,
1,1132,700,706,1240.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,1240.0000,0.5391,0.1000,0.1013,0.1500,4.0000,1.0000,71.0990,114.3983,148.800000,2.092857,148.800000,2.092857,2.228115,2.228115,"LINESTRING (-111.9230675 33.4357517, -111.9228586 33.435779, -111.9224942 33.4357959, -111.9218747 33.4358293, -111.9213386 33.4358483, -111.9209308 33.4359384)",1240.000000,-1.000000,0.539130,7.230435,7.500000,7.769565,54.944455,88.405628,2300.000000,583.295759,75.000000,56.250000,120.675000,90.506250,64.891304,64.079252,66.782897,104.410109,103.103516,107.453682,0.107812,0.000000,75.000,71.344,67.689,64.662,60.698,56.521,54.944,56.521,60.698,64.662,67.689,71.344,
1,1133,701,702,120.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,120.0000,0.0522,0.0200,0.0200,0.1500,4.0000,1.0000,20.0000,32.1800,2.400000,0.040000,2.400000,0.040000,0.032221,0.032221,"LINESTRING (-111.9304335 33.4361537, -111.9308439 33.4360579)",120.000000,-1.000000,0.052174,7.473913,7.500000,7.526087,56.249883,90.506061,2300.000000,1695805.555312,75.000000,56.250000,120.675000,90.506250,74.021739,74.021657,74.485345,119.100978,119.100846,119.846921,0.016111,0.000000,75.000,74.828,74.656,74.484,74.312,74.140,56.250,74.140,74.312,74.484,74.656,74.828,
1,1134,702,717,120.0000,0.0000,0.0000,-1.0000,0.0000,2300.0000,2300.0000,120.0000,0.0522,0.0800,0.0800,0.1500,4.0000,1.0000,74.9999,120.6749,12.000000,0.160000,12.000000,0.160000,0.161106,0.161106,"LINESTRING (-111.9308439 33.4360579, -111.9315433 33.4359127, -111.9322362 33.4357498, -111.9325158 33.4356206)",120.000000,-1.000000,0.052174,7.473913,7.500000,7.526087,56.249883,90.506061,2300.000000,8479027.776562,75.000000,56.250000,120.675000,90.506250,74.021739,74.021657,74.485345,119.100978,119.100846,119.846921,0.080553,0.000000,75.000,74.828,74.656,74.484,74.312,74.140,56.250,74.140,74.312,74.484,74.656,74.828,
1,1135,703,704,180.0000,0.0000,0.0000,-1.0000,0.0000,57500.0000,11500.0000,36.0000,0.0031,0.0200,0.0200,0.1500,4.0000,1.0000,30.0000,48.2700,5.400000,0.060000,5.400000,0.060000,0.083110,0.083110,"LINESTRING (-111.9304247 33.4359394, -111.9308633 33.4358768)",180.000000,-1.000000,0.003130,7.498435,7.500000,7.501565,48.750000,78.438750,3600.000000,368238191726.693298,65.000000,48.750000,104.585000,78.438750,64.949130,64.949130,64.974486,104.503151,104.503151,104.543947,0.027703,0.000000,65.000,64.991,64.983,64.974,64.966,64.957,48.750,64.957,64.966,64.974,64.983,64.991,
1,1136,704,717,180.0000,0.0000,0.0000,-1.0000,0.0000,57500.0000,11500.0000,36.0000,0.0031,0.0900,0.0900,0.1500,4.0000,1.0000,66.6667,107.2667,18.000000,0.270000,18.000000,0.270000,0.277032,0.277032,"LINESTRING (-111.9308633 33.4358768, -111.9325158 33.4356206)",180.000000,-1.000000,0.003130,7.498435,7.500000,7.501565,48.750000,78.438750,3600.000000,1227460639088.977539,65.000000,48.750000,104.585000,78.438750,64.949130,64.949130,64.974486,104.503151,104.503151,104.543947,0.092344,0.000000,65.000,64.991,64.983,64.974,64.966,64.957,48.750,64.957,64.966,64.974,64.983,64.991,
